timeOpen,Close,Open,High,Low,volume,Chg.(%)
2024/3/27,69442.4,69999.2,71670.8,68428.6,112.88*10^3,-0.01
2024/3/26,69999.3,69896.3,71490.7,69366.4,90.98*10^3,0
2024/3/25,69892,67216.4,71118.8,66395,124.72*10^3,0.04
2024/3/24,67211.9,64036.5,67587.8,63812.9,65.59*10^3,0.05
2024/3/23,64037.8,63785.6,65972.4,63074.9,35.11*10^3,0
2024/3/22,63785.5,65501.5,66633.3,62328.3,72.43*10^3,-0.03
2024/3/21,65503.8,67860,68161.7,64616.1,75.26*10^3,-0.03
2024/3/20,67854,62046.8,68029.5,60850.9,133.53*10^3,0.09
2024/3/19,62050,67594.1,68099.6,61560.6,148.08*10^3,-0.08
2024/3/18,67594.1,68389.7,68920.1,66601.4,78.07*10^3,-0.01
2024/3/17,68391.2,65314.2,68857.7,64605.5,66.07*10^3,0.05
2024/3/16,65314.2,69456.5,70037,64971,75.82*10^3,-0.06
2024/3/15,69463.7,71387.1,72398.1,65765.6,148.59*10^3,-0.03
2024/3/14,71387.5,73066.7,73740.9,68717.2,109.43*10^3,-0.02
2024/3/13,73066.3,71461.9,73623.5,71338.4,77.18*10^3,0.02
2024/3/12,71470.2,72099.1,72916.7,68845.6,105.09*10^3,-0.01
2024/3/11,72099.1,68964.7,72771.5,67452.8,114.72*10^3,0.05
2024/3/10,68964.8,68360.7,69905.3,68165,53.49*10^3,0.01
2024/3/9,68366.5,68178.5,68576.9,67923.9,30.71*10^3,0
2024/3/8,68172,66854.4,69904,66170.7,112.67*10^3,0.02
2024/3/7,66855.3,66074.6,67985.5,65602.6,77.47*10^3,0.01
2024/3/6,66080.4,63794.7,67604.9,62848.7,117.91*10^3,0.04
2024/3/5,63792.6,68273.1,69063.1,60138.2,207.60*10^3,-0.07
2024/3/4,68270.1,63135.8,68495.1,62746.8,130.86*10^3,0.08
2024/3/3,63135.8,61955.6,63227.3,61399.4,38.01*10^3,0.02
2024/3/2,61994.5,62397.7,62446.3,61621.9,33.80*10^3,-0.01
2024/3/1,62397.7,61157.3,63147.3,60790.9,74.96*10^3,0.02
2024/2/29,61169.3,62467.1,63653.4,60512.5,119.29*10^3,-0.02
2024/2/28,62467.6,57048.7,63915.3,56704.9,173.64*10^3,0.09
2024/2/27,57056.2,54491.1,57555.2,54464,100.48*10^3,0.05
2024/2/26,54495.1,51722.7,54899.1,50925.2,78.05*10^3,0.05
2024/2/25,51722.7,51572.1,51952,51299,23.61*10^3,0
2024/2/24,51571.6,50739.6,51689.9,50592,20.99*10^3,0.02
2024/2/23,50740.5,51320.6,51532.5,50537.6,43.27*10^3,-0.01
2024/2/22,51320.4,51850.2,52015.8,50947.3,50.27*10^3,-0.01
2024/2/21,51858.2,52263.5,52367.3,50676.9,59.02*10^3,-0.01
2024/2/20,52263.5,51783.1,52936.8,50801.8,68.10*10^3,0.01
2024/2/19,51783.6,52119.6,52484.8,51694.2,36.73*10^3,-0.01
2024/2/18,52117.5,51646,52350.3,51199.6,26.89*10^3,0.01
2024/2/17,51646,52134.2,52175.5,50652.3,32.45*10^3,-0.01
2024/2/16,52134.2,51901.4,52556.7,51612.6,52.86*10^3,0
2024/2/15,51901.3,51805.2,52819.4,51327.5,74.72*10^3,0
2024/2/14,51782.4,49708.6,52010.7,49263.8,80.35*10^3,0.04
2024/2/13,49716,49941,50326.6,48398.3,78.51*10^3,0
2024/2/12,49941.3,48280.2,50277.3,47729.9,81.85*10^3,0.03
2024/2/11,48277.3,47759.3,48531.6,47590.2,36.50*10^3,0.01
2024/2/10,47758.2,47128,48149,46875,31.20*10^3,0.01
2024/2/9,47127.5,45293.3,48118.8,45254.2,98.11*10^3,0.04
2024/2/8,45293.3,44346.2,45579.2,44336.4,66.38*10^3,0.02
2024/2/7,44339.8,43088.4,44367.9,42783.5,48.57*10^3,0.03
2024/2/6,43087.7,42697.6,43375.5,42566.8,33.32*10^3,0.01
2024/2/5,42697.2,42581.4,43532.2,42272.5,39.26*10^3,0
2024/2/4,42581.4,43006.2,43113.2,42379.4,20.33*10^3,-0.01
2024/2/3,43005.7,43194.7,43370.4,42882,14.57*10^3,0
2024/2/2,43194.7,43083.7,43459.3,42596.3,42.65*10^3,0
2024/2/1,43081.4,42580.1,43263.1,41890.5,47.69*10^3,0.01
2024/1/31,42580.5,42946.2,43739.7,42315.4,56.48*10^3,-0.01
2024/1/30,42946.2,43303.3,43817.9,42702.9,55.13*10^3,-0.01
2024/1/29,43299.8,42031.4,43305.6,41824.7,45.23*10^3,0.03
2024/1/28,42030.7,42121.3,42817.1,41649,32.53*10^3,0
2024/1/27,42120.9,41811.5,42191.8,41413,20.46*10^3,0.01
2024/1/26,41811.3,39942,42214.8,39831.2,69.47*10^3,0.05
2024/1/25,39935.7,40085.1,40285.8,39546.3,46.30*10^3,0
2024/1/24,40086,39891.3,40535.2,39510,58.64*10^3,0
2024/1/23,39888.8,39555,40159.4,38546.9,82.67*10^3,0.01
2024/1/22,39556.4,41581.7,41684.9,39468.4,85.10*10^3,-0.05
2024/1/21,41583.2,41695.4,41878,41504.5,16.11*10^3,0
2024/1/20,41695.4,41647.6,41858,41449.5,22.27*10^3,0
2024/1/19,41648,41293.8,42164.6,40305.4,72.64*10^3,0.01
2024/1/18,41292.7,42763.5,42908,40682.6,70.35*10^3,-0.03
2024/1/17,42768.7,43139.1,43192.3,42211.8,50.44*10^3,-0.01
2024/1/16,43145.5,42515.2,43563.7,42093.1,63.93*10^3,0.01
2024/1/15,42510.7,41747.6,43348.9,41719.2,52.08*10^3,0.02
2024/1/14,41746.1,42851.3,43069.4,41739.6,37.14*10^3,-0.03
2024/1/13,42851.3,42836.7,43248.6,42443.3,48.18*10^3,0
2024/1/12,42835.9,46348.1,46503.2,41857.9,136.92*10^3,-0.08
2024/1/11,46348.2,46629.3,48923.7,45651.8,131.04*10^3,-0.01
2024/1/10,46629.3,46112,47654.3,44403.6,131.48*10^3,0.01
2024/1/9,46129,46959.2,47880.1,45333.9,100.09*10^3,-0.02
2024/1/8,46962.2,43934.2,47196.7,43251,103.09*10^3,0.07
2024/1/7,43927.3,43973.5,44481.2,43627.9,29.53*10^3,0
2024/1/6,43967.9,44156.6,44203.2,43424,24.26*10^3,0
2024/1/5,44156.9,44163,44312.1,42629,68.07*10^3,0
2024/1/4,44157,42836.1,44744.5,42632.8,68.05*10^3,0.03
2024/1/3,42836.1,44943.7,45492.7,40888.3,117.65*10^3,-0.05
2024/1/2,44943.7,44182.9,45885.4,44166,97.84*10^3,0.02
2024/1/1,44183.4,42272.5,44187,42196.7,36.30*10^3,0.05
