timeOpen,Close,Open,High,Low,volume,Chg.(%)
2022/7/31,23303.40 ,23634.20 ,24179.30 ,23236.20 ,138840.00 ,-0.01 
2022/8/1,23271.20 ,23303.40 ,23484.40 ,22863.80 ,162330.00 ,0.00 
2022/8/2,22988.60 ,23271.10 ,23423.30 ,22670.80 ,177300.00 ,-0.01 
2022/8/3,22820.80 ,22988.70 ,23623.70 ,22698.60 ,174660.00 ,-0.01 
2022/8/4,22612.10 ,22822.20 ,23214.50 ,22438.70 ,181190.00 ,-0.01 
2022/8/5,23308.20 ,22613.30 ,23447.60 ,22593.50 ,208900.00 ,0.03 
2022/8/6,22944.20 ,23308.20 ,23344.40 ,22923.60 ,94440.00 ,-0.02 
2022/8/7,23175.30 ,22944.20 ,23387.70 ,22852.30 ,99360.00 ,0.01 
2022/8/8,23816.30 ,23175.30 ,24234.10 ,23160.60 ,197940.00 ,0.03 
2022/8/9,23146.70 ,23818.10 ,23912.00 ,22886.50 ,169620.00 ,-0.03 
2022/8/10,23962.90 ,23150.30 ,24209.90 ,22714.70 ,243610.00 ,0.04 
2022/8/11,23935.30 ,23963.30 ,24873.50 ,23864.00 ,285360.00 ,0.00 
2022/8/12,24398.70 ,23935.30 ,24440.80 ,23616.40 ,194960.00 ,0.02 
2022/8/13,24442.50 ,24398.90 ,24882.90 ,24318.70 ,170590.00 ,0.00 
2022/8/14,24302.80 ,24442.10 ,24997.30 ,24172.20 ,177250.00 ,-0.01 
2022/8/15,24101.70 ,24303.30 ,25205.70 ,23784.50 ,279280.00 ,-0.01 
2022/8/16,23856.80 ,24102.60 ,24240.80 ,23693.80 ,201700.00 ,-0.01 
2022/8/17,23338.00 ,23855.80 ,24423.50 ,23191.60 ,239530.00 ,-0.02 
2022/8/18,23203.60 ,23337.70 ,23578.00 ,23131.30 ,160970.00 ,-0.01 
2022/8/19,20831.30 ,23201.60 ,23202.30 ,20807.80 ,339470.00 ,-0.10 
2022/8/20,21138.90 ,20830.70 ,21357.40 ,20784.80 ,206940.00 ,0.01 
2022/8/21,21517.20 ,21138.90 ,21692.40 ,21077.40 ,177520.00 ,0.02 
2022/8/22,21416.30 ,21516.80 ,21517.40 ,20912.10 ,251830.00 ,0.00 
2022/8/23,21517.20 ,21416.50 ,21661.00 ,20919.60 ,228650.00 ,0.00 
2022/8/24,21365.20 ,21516.20 ,21832.30 ,21171.10 ,202400.00 ,-0.01 
2022/8/25,21565.40 ,21365.40 ,21801.20 ,21324.80 ,190150.00 ,0.01 
2022/8/26,20249.90 ,21564.20 ,21815.30 ,20122.40 ,322160.00 ,-0.06 
2022/8/27,20033.90 ,20249.90 ,20343.60 ,19849.80 ,187340.00 ,-0.01 
2022/8/28,19550.20 ,20034.20 ,20150.80 ,19542.90 ,159600.00 ,-0.02 
2022/8/29,20295.80 ,19551.30 ,20394.50 ,19551.20 ,248040.00 ,0.04 
2022/8/30,19792.60 ,20295.60 ,20558.20 ,19559.70 ,308410.00 ,-0.02 
2022/8/31,20043.90 ,19793.40 ,20469.10 ,19793.40 ,318170.00 ,0.01 
2022/9/1,20126.10 ,20049.90 ,20202.70 ,19584.40 ,275080.00 ,0.00 
2022/9/2,19952.70 ,20131.60 ,20428.20 ,19764.70 ,272220.00 ,-0.01 
2022/9/3,19831.40 ,19952.80 ,20043.80 ,19660.70 ,157850.00 ,-0.01 
2022/9/4,19999.90 ,19832.20 ,20017.80 ,19594.70 ,158270.00 ,0.01 
2022/9/5,19793.10 ,19999.90 ,20042.90 ,19650.70 ,238710.00 ,-0.01 
2022/9/6,18786.40 ,19793.40 ,20169.30 ,18723.30 ,402430.00 ,-0.05 
2022/9/7,19281.50 ,18786.30 ,19445.90 ,18548.40 ,319100.00 ,0.03 
2022/9/8,19317.40 ,19281.50 ,19444.70 ,19034.50 ,291430.00 ,0.00 
2022/9/9,21365.20 ,19318.80 ,21545.70 ,19294.10 ,480370.00 ,0.11 
2022/9/10,21650.40 ,21363.80 ,21790.60 ,21139.90 ,331120.00 ,0.01 
2022/9/11,21834.90 ,21650.40 ,21836.40 ,21363.00 ,297120.00 ,0.01 
2022/9/12,22395.30 ,21836.60 ,22465.40 ,21581.60 ,431980.00 ,0.03 
2022/9/13,20175.50 ,22395.30 ,22702.50 ,19909.60 ,485320.00 ,-0.10 
2022/9/14,20222.50 ,20175.50 ,20503.70 ,19654.20 ,374220.00 ,0.00 
2022/9/15,19701.70 ,20222.30 ,20321.40 ,19532.30 ,358420.00 ,-0.03 
2022/9/16,19802.40 ,19701.90 ,19883.00 ,19352.90 ,315590.00 ,0.01 
2022/9/17,20113.50 ,19802.80 ,20178.60 ,19761.00 ,204580.00 ,0.02 
2022/9/18,19418.80 ,20113.90 ,20113.90 ,19347.70 ,273110.00 ,-0.03 
2022/9/19,19538.90 ,19417.40 ,19666.60 ,18277.80 ,423430.00 ,0.01 
2022/9/20,18872.40 ,19538.90 ,19626.30 ,18742.60 ,361180.00 ,-0.03 
2022/9/21,18489.00 ,18875.10 ,19758.40 ,18191.80 ,446850.00 ,-0.02 
2022/9/22,19404.00 ,18488.10 ,19490.90 ,18371.00 ,448630.00 ,0.05 
2022/9/23,19293.50 ,19404.10 ,19477.30 ,18554.80 ,431150.00 ,-0.01 
2022/9/24,18925.20 ,19288.40 ,19310.60 ,18812.00 ,258500.00 ,-0.02 
2022/9/25,18803.20 ,18925.10 ,19125.10 ,18659.60 ,209710.00 ,-0.01 
2022/9/26,19225.70 ,18803.10 ,19304.80 ,18695.20 ,516030.00 ,0.02 
2022/9/27,19081.00 ,19228.80 ,20361.20 ,18850.40 ,660120.00 ,-0.01 
2022/9/28,19411.00 ,19083.40 ,19757.80 ,18505.30 ,581190.00 ,0.02 
2022/9/29,19593.00 ,19420.20 ,19631.50 ,18877.90 ,449570.00 ,0.01 
2022/9/30,19423.00 ,19593.40 ,20174.90 ,19208.90 ,490290.00 ,-0.01 
2022/10/1,19311.90 ,19422.90 ,19480.30 ,19172.60 ,173910.00 ,-0.01 
2022/10/2,19052.20 ,19311.90 ,19389.90 ,18937.30 ,222820.00 ,-0.01 
2022/10/3,19628.30 ,19057.60 ,19676.00 ,19001.30 ,333030.00 ,0.03 
2022/10/4,20340.20 ,19629.70 ,20436.10 ,19506.40 ,368170.00 ,0.04 
2022/10/5,20157.50 ,20340.50 ,20353.80 ,19761.70 ,352760.00 ,-0.01 
2022/10/6,19956.70 ,20157.50 ,20436.70 ,19873.70 ,370600.00 ,-0.01 
2022/10/7,19531.30 ,19962.40 ,20051.40 ,19352.10 ,263500.00 ,-0.02 
2022/10/8,19415.00 ,19530.20 ,19612.20 ,19274.70 ,113500.00 ,-0.01 
2022/10/9,19441.00 ,19416.30 ,19552.10 ,19329.60 ,127530.00 ,0.00 
2022/10/10,19134.60 ,19441.70 ,19520.70 ,19057.00 ,243770.00 ,-0.02 
2022/10/11,19059.10 ,19134.30 ,19261.30 ,18868.70 ,288570.00 ,0.00 
2022/10/12,19154.80 ,19058.50 ,19212.60 ,19010.60 ,242180.00 ,0.01 
2022/10/13,19379.80 ,19154.60 ,19494.40 ,18207.90 ,455130.00 ,0.01 
2022/10/14,19181.80 ,19379.80 ,19933.90 ,19098.60 ,400450.00 ,-0.01 
2022/10/15,19068.70 ,19181.70 ,19218.70 ,19000.80 ,123660.00 ,-0.01 
2022/10/16,19261.90 ,19068.80 ,19411.90 ,19066.00 ,140950.00 ,0.01 
2022/10/17,19548.20 ,19262.20 ,19663.50 ,19163.60 ,248400.00 ,0.01 
2022/10/18,19328.20 ,19548.40 ,19692.90 ,19102.80 ,290070.00 ,-0.01 
2022/10/19,19123.90 ,19328.20 ,19358.60 ,19101.20 ,209280.00 ,-0.01 
2022/10/20,19042.90 ,19125.10 ,19334.50 ,18935.60 ,253200.00 ,0.00 
2022/10/21,19162.60 ,19042.90 ,19245.50 ,18703.30 ,294660.00 ,0.01 
2022/10/22,19204.80 ,19162.60 ,19249.90 ,19116.10 ,118240.00 ,0.00 
2022/10/23,19571.20 ,19204.80 ,19680.90 ,19092.50 ,180630.00 ,0.02 
2022/10/24,19331.50 ,19571.20 ,19588.60 ,19177.20 ,286940.00 ,-0.01 
2022/10/25,20082.70 ,19331.80 ,20406.90 ,19249.00 ,371540.00 ,0.04 
2022/10/26,20769.50 ,20086.80 ,20981.50 ,20062.90 ,427990.00 ,0.03 
2022/10/27,20292.90 ,20769.50 ,20867.90 ,20231.60 ,365490.00 ,-0.02 
2022/10/28,20594.40 ,20293.00 ,20744.00 ,20058.20 ,318900.00 ,0.01 
2022/10/29,20809.80 ,20594.20 ,21038.10 ,20561.90 ,276540.00 ,0.01 
2022/10/30,20626.30 ,20809.40 ,20922.30 ,20522.50 ,207630.00 ,-0.01 
2022/10/31,20496.30 ,20626.00 ,20822.40 ,20260.00 ,327470.00 ,-0.01 
2022/11/1,20483.50 ,20496.10 ,20676.60 ,20348.10 ,302720.00 ,0.00 
2022/11/2,20154.40 ,20482.90 ,20778.30 ,20065.80 ,420230.00 ,-0.02 
2022/11/3,20206.40 ,20154.00 ,20384.50 ,20066.60 ,347230.00 ,0.00 
2022/11/4,21145.90 ,20206.40 ,21281.90 ,20184.60 ,499500.00 ,0.05 
2022/11/5,21301.60 ,21145.70 ,21464.70 ,21084.10 ,261230.00000000003,0.01 
2022/11/6,20916.30 ,21298.70 ,21360.40 ,20901.00 ,242260.00 ,-0.02 
2022/11/7,20589.00 ,20916.30 ,21055.40 ,20410.50 ,414240.00 ,-0.02 
2022/11/8,18527.40 ,20589.00 ,20667.50 ,17260.00 ,865100.00 ,-0.10 
2022/11/9,15886.90 ,18538.90 ,18583.80 ,15603.30 ,869570.00 ,-0.14 
2022/11/10,17589.10 ,15887.00 ,18138.20 ,15799.30 ,720740.00 ,0.11 
2022/11/11,17049.90 ,17589.10 ,17679.40 ,16435.50 ,466350.00 ,-0.03 
2022/11/12,16795.20 ,17049.90 ,17100.80 ,16633.90 ,192910.00 ,-0.01 
2022/11/13,16324.50 ,16803.90 ,16946.50 ,16274.90 ,210800.00 ,-0.03 
2022/11/14,16613.70 ,16325.00 ,17158.40 ,15834.00 ,442460.00 ,0.02 
2022/11/15,16895.10 ,16615.00 ,17112.00 ,16543.90 ,337150.00 ,0.02 
2022/11/16,16540.50 ,16895.40 ,16993.40 ,16408.20 ,295730.00 ,-0.02 
2022/11/17,16691.20 ,16540.50 ,16739.70 ,16425.80 ,257000.00 ,0.01 
2022/11/18,16638.30 ,16715.40 ,16846.30 ,16553.00 ,241960.00 ,0.00 
2022/11/19,16699.20 ,16652.20 ,16814.90 ,16608.90 ,114890.00 ,0.00 
2022/11/20,16286.70 ,16699.30 ,16749.30 ,16209.20 ,172830.00 ,-0.02 
2022/11/21,15776.20 ,16278.60 ,16287.90 ,15504.20 ,372150.00 ,-0.03 
2022/11/22,16212.90 ,15776.60 ,16274.60 ,15620.40 ,287210.00 ,0.03 
2022/11/23,16623.90 ,16216.90 ,16677.60 ,16162.30 ,305080.00 ,0.03 
2022/11/24,16601.20 ,16604.90 ,16785.60 ,16472.00 ,229590.00 ,0.00 
2022/11/25,16512.30 ,16600.60 ,16611.80 ,16360.90 ,204070.00 ,-0.01 
2022/11/26,16456.50 ,16512.30 ,16686.30 ,16387.90 ,194940.00 ,0.00 
2022/11/27,16425.60 ,16456.40 ,16595.40 ,16414.60 ,173250.00 ,0.00 
2022/11/28,16211.70 ,16426.10 ,16481.40 ,16013.50 ,284840.00 ,-0.01 
2022/11/29,16440.40 ,16211.90 ,16531.40 ,16100.10 ,271580.00 ,0.01 
2022/11/30,17163.90 ,16440.80 ,17215.50 ,16433.20 ,348220.00 ,0.04 
2022/12/1,16972.00 ,17163.40 ,17244.70 ,16868.90 ,266140.00 ,-0.01 
2022/12/2,17093.60 ,16972.20 ,17096.20 ,16799.90 ,227010.00 ,0.01 
2022/12/3,16884.50 ,17093.40 ,17132.60 ,16862.10 ,169290.00 ,-0.01 
2022/12/4,17112.60 ,16884.80 ,17198.10 ,16881.60 ,197120.00 ,0.01 
2022/12/5,16966.50 ,17106.90 ,17395.20 ,16886.90 ,268720.00 ,-0.01 
2022/12/6,17089.30 ,16966.30 ,17101.10 ,16914.90 ,246190.00 ,0.01 
2022/12/7,16835.20 ,17089.40 ,17126.70 ,16715.30 ,244360.00 ,-0.01 
2022/12/8,17225.70 ,16835.20 ,17294.20 ,16765.80 ,261640.00 ,0.02 
2022/12/9,17125.70 ,17225.60 ,17288.60 ,17082.10 ,260839.99999999997,-0.01 
2022/12/10,17127.20 ,17125.70 ,17220.50 ,17105.70 ,148810.00 ,0.00 
2022/12/11,17093.30 ,17127.00 ,17262.90 ,17080.60 ,167200.00 ,0.00 
2022/12/12,17210.40 ,17093.20 ,17232.50 ,16878.50 ,249390.00 ,0.01 
2022/12/13,17778.60 ,17210.90 ,17951.60 ,17094.50 ,328710.00 ,0.03 
2022/12/14,17796.40 ,17778.60 ,18351.80 ,17682.10 ,318980.00 ,0.00 
2022/12/15,17356.10 ,17796.40 ,17846.10 ,17298.20 ,263440.00 ,-0.02 
2022/12/16,16629.60 ,17356.70 ,17518.50 ,16542.40 ,303560.00 ,-0.04 
2022/12/17,16777.10 ,16629.00 ,16794.40 ,16587.00 ,164490.00 ,0.01 
2022/12/18,16741.10 ,16777.00 ,16825.70 ,16666.50 ,124290.00 ,0.00 
2022/12/19,16441.30 ,16741.10 ,16809.50 ,16331.20 ,207930.00 ,-0.02 
2022/12/20,16902.80 ,16441.30 ,17031.30 ,16400.70 ,284570.00 ,0.03 
2022/12/21,16831.80 ,16902.70 ,16919.40 ,16735.00 ,174340.00 ,0.00 
2022/12/22,16820.60 ,16831.80 ,16862.20 ,16566.10 ,198280.00 ,0.00 
2022/12/23,16779.10 ,16820.50 ,16910.70 ,16768.00 ,184120.00 ,0.00 
2022/12/24,16837.20 ,16778.60 ,16855.80 ,16777.80 ,110120.00 ,0.00 
2022/12/25,16831.80 ,16835.70 ,16852.90 ,16733.00 ,132890.00 ,0.00 
2022/12/26,16918.10 ,16831.80 ,16936.10 ,16799.40 ,133360.00 ,0.01 
2022/12/27,16706.10 ,16918.20 ,16964.00 ,16610.10 ,192180.00 ,-0.01 
2022/12/28,16546.20 ,16705.90 ,16781.10 ,16474.20 ,217960.00 ,-0.01 
2022/12/29,16636.40 ,16546.20 ,16659.10 ,16496.60 ,181470.00 ,0.01 
2022/12/30,16607.20 ,16636.40 ,16644.40 ,16360.00 ,192760.00 ,0.00 
2022/12/31,16537.40 ,16607.20 ,16635.90 ,16487.30 ,130440.00 ,0.00 
2023/1/1,16618.40 ,16537.50 ,16621.90 ,16499.70 ,107840.00 ,0.00 
2023/1/2,16674.30 ,16618.40 ,16766.90 ,16551.00 ,136030.00 ,0.00 
2023/1/3,16674.20 ,16673.10 ,16773.20 ,16607.20 ,178730.00 ,0.00 
2023/1/4,16852.10 ,16674.20 ,16976.50 ,16656.50 ,247390.00 ,0.01 
2023/1/5,16829.80 ,16852.20 ,16877.90 ,16772.30 ,178960.00 ,0.00 
2023/1/6,16950.90 ,16829.80 ,17012.30 ,16707.60 ,233470.00 ,0.01 
2023/1/7,16943.60 ,16950.90 ,16979.60 ,16909.70 ,110480.00 ,0.00 
2023/1/8,17119.00 ,16943.60 ,17119.00 ,16913.80 ,144840.00 ,0.01 
2023/1/9,17180.10 ,17119.00 ,17390.80 ,17107.10 ,301240.00 ,0.00 
2023/1/10,17439.10 ,17180.10 ,17491.00 ,17151.70 ,247140.00 ,0.02 
2023/1/11,17942.30 ,17440.50 ,17989.80 ,17323.90 ,291530.00 ,0.03 
2023/1/12,18851.30 ,17941.00 ,19055.30 ,17915.50 ,522010.00 ,0.05 
2023/1/13,19927.00 ,18850.80 ,19981.60 ,18723.80 ,426670.00 ,0.06 
2023/1/14,20958.20 ,19926.90 ,21185.60 ,19898.60 ,458210.00 ,0.05 
2023/1/15,20879.80 ,20956.00 ,21032.20 ,20585.70 ,205800.00 ,0.00 
2023/1/16,21184.20 ,20880.10 ,21416.80 ,20698.90 ,337460.00 ,0.01 
2023/1/17,21137.10 ,21184.40 ,21506.40 ,20926.20 ,310040.00 ,0.00 
2023/1/18,20670.60 ,21137.10 ,21584.10 ,20448.30 ,388670.00 ,-0.02 
2023/1/19,21081.20 ,20670.60 ,21169.40 ,20669.70 ,275760.00 ,0.02 
2023/1/20,22677.20 ,21074.90 ,22718.50 ,20879.30 ,373740.00 ,0.08 
2023/1/21,22775.70 ,22677.50 ,23304.50 ,22461.10 ,382690.00 ,0.00 
2023/1/22,22707.80 ,22775.70 ,23068.70 ,22323.00 ,280640.00 ,0.00 
2023/1/23,22915.50 ,22709.00 ,23161.80 ,22527.90 ,327850.00 ,0.01 
2023/1/24,22632.50 ,22916.30 ,23156.10 ,22517.10 ,334170.00 ,-0.01 
2023/1/25,23055.10 ,22632.50 ,23779.00 ,22366.30 ,388180.00 ,0.02 
2023/1/26,23016.00 ,23055.20 ,23259.50 ,22869.00 ,320970.00 ,0.00 
2023/1/27,23074.60 ,23016.00 ,23480.30 ,22602.90 ,310360.00 ,0.00 
2023/1/28,23027.90 ,23074.60 ,23182.30 ,22889.80 ,156960.00 ,0.00 
2023/1/29,23753.10 ,23023.50 ,23952.90 ,22973.30 ,320860.00 ,0.03 
2023/1/30,22832.20 ,23746.00 ,23794.00 ,22560.00 ,339620.00 ,-0.04 
2023/1/31,23125.10 ,22832.20 ,23262.90 ,22724.90 ,289380.00 ,0.01 
2023/2/1,23725.60 ,23124.70 ,23784.50 ,22809.60 ,333180.00 ,0.03 
2023/2/2,23427.60 ,23726.20 ,24207.20 ,23398.10 ,382860.00 ,-0.01 
2023/2/3,23431.20 ,23429.10 ,23694.10 ,23233.80 ,349360.00 ,0.00 
2023/2/4,23323.80 ,23431.20 ,23571.80 ,23269.80 ,170270.00 ,0.00 
2023/2/5,22936.00 ,23326.90 ,23423.40 ,22766.50 ,217260.00 ,-0.02 
2023/2/6,22761.80 ,22936.00 ,23130.60 ,22633.70 ,278580.00 ,-0.01 
2023/2/7,23251.70 ,22761.80 ,23338.80 ,22748.20 ,318980.00 ,0.02 
2023/2/8,22964.60 ,23251.70 ,23425.10 ,22691.70 ,289120.00 ,-0.01 
2023/2/9,21792.50 ,22964.60 ,23003.60 ,21744.60 ,425440.00 ,-0.05 
2023/2/10,21635.00 ,21792.50 ,21933.60 ,21491.70 ,352790.00 ,-0.01 
2023/2/11,21859.80 ,21627.40 ,21902.90 ,21605.30 ,182070.00 ,0.01 
2023/2/12,21786.80 ,21859.90 ,22080.70 ,21653.10 ,211650.00 ,0.00 
2023/2/13,21772.60 ,21782.70 ,21887.50 ,21418.70 ,312040.00 ,0.00 
2023/2/14,22198.50 ,21776.90 ,22308.60 ,21556.20 ,378390.00 ,0.02 
2023/2/15,24327.90 ,22198.50 ,24330.90 ,22050.80 ,401530.00 ,0.10 
2023/2/16,23539.60 ,24328.10 ,25233.80 ,23525.90 ,484500.00 ,-0.03 
2023/2/17,24573.50 ,23538.20 ,24984.70 ,23373.00 ,523850.00 ,0.04 
2023/2/18,24631.40 ,24573.50 ,24838.90 ,24457.00 ,223770.00 ,0.00 
2023/2/19,24302.90 ,24631.30 ,25175.20 ,24273.70 ,312640.00 ,-0.01 
2023/2/20,24839.50 ,24302.80 ,25085.40 ,23868.60 ,363020.00 ,0.02 
2023/2/21,24450.70 ,24839.50 ,25236.80 ,24160.80 ,395970.00 ,-0.02 
2023/2/22,24186.60 ,24450.70 ,24474.30 ,23593.40 ,400240.00 ,-0.01 
2023/2/23,23936.30 ,24186.60 ,24590.40 ,23637.90 ,417460.00 ,-0.01 
2023/2/24,23191.50 ,23936.40 ,24123.40 ,22970.30 ,367990.00 ,-0.03 
2023/2/25,23166.10 ,23191.30 ,23215.30 ,22777.40 ,198350.00 ,0.00 
2023/2/26,23558.70 ,23166.10 ,23671.80 ,23066.00 ,209120.00 ,0.02 
2023/2/27,23494.10 ,23558.70 ,23876.20 ,23166.80 ,297650.00 ,0.00 
2023/2/28,23130.50 ,23494.00 ,23595.00 ,23033.80 ,275100.00 ,-0.02 
2023/3/1,23642.20 ,23130.60 ,23914.10 ,23025.30 ,328770.00 ,0.02 
2023/3/2,23465.40 ,23642.20 ,23780.50 ,23208.70 ,249260.00 ,-0.01 
2023/3/3,22354.40 ,23465.60 ,23473.40 ,22051.90 ,344630.00 ,-0.05 
2023/3/4,22347.10 ,22354.70 ,22403.70 ,22167.40 ,123930.00 ,0.00 
2023/3/5,22428.30 ,22347.10 ,22636.70 ,22213.50 ,160570.00 ,0.00 
