,real_price_test,predict_price_test
78.00 ,20126.10 ,20034.90148
79.00 ,19952.70 ,20028.0643
80.00 ,19831.40 ,20048.92 
81.00 ,19999.90 ,19915.16746
82.00 ,19793.10 ,19917.78138
83.00 ,18786.40 ,19865.40654
84.00 ,19281.50 ,19357.56665
85.00 ,19317.40 ,19168.52859
86.00 ,21365.20 ,19217.83745
87.00 ,21650.40 ,20449.74728
88.00 ,21834.90 ,21377.49606
89.00 ,22395.30 ,21779.43501
90.00 ,20175.50 ,22259.53238
91.00 ,20222.50 ,21306.34359
92.00 ,19701.70 ,20454.48489
93.00 ,19802.40 ,19938.71685
94.00 ,20113.50 ,19683.01679
95.00 ,19418.80 ,19863.85345
96.00 ,19538.90 ,19618.4825
97.00 ,18872.40 ,19316.06 
98.00 ,18489.00 ,19064.63481
99.00 ,19404.00 ,18780.20975
100.00 ,19293.50 ,18986.32168
101.00 ,18925.20 ,19084.56771
102.00 ,18803.20 ,19003.87774
103.00 ,19225.70 ,18871.2449
104.00 ,19081.00 ,19019.23377
105.00 ,19411.00 ,19271.08628
106.00 ,19593.00 ,19290.16127
107.00 ,19423.00 ,19402.64824
108.00 ,19311.90 ,19543.61 
109.00 ,19052.20 ,19394.51113
110.00 ,19628.30 ,19190.16928
111.00 ,20340.20 ,19385.80945
112.00 ,20157.50 ,19958.53322
113.00 ,19956.70 ,20123.16599
114.00 ,19531.30 ,20126.08 
115.00 ,19415.00 ,19792.14645
116.00 ,19441.00 ,19520.28268
117.00 ,19134.60 ,19433.31207
118.00 ,19059.10 ,19249.32303
119.00 ,19154.80 ,19077.90331
120.00 ,19379.80 ,19075.38182
121.00 ,19181.80 ,19093.72748
122.00 ,19068.70 ,19274.07792
123.00 ,19261.90 ,19134.82891
124.00 ,19548.20 ,19206.61628
125.00 ,19328.20 ,19405.46709
126.00 ,19123.90 ,19397.66551
127.00 ,19042.90 ,19247.10492
128.00 ,19162.60 ,19130.2661
129.00 ,19204.80 ,19076.18347
130.00 ,19571.20 ,19146.66087
131.00 ,19331.50 ,19388.79908
132.00 ,20082.70 ,19390.36221
133.00 ,20769.50 ,19827.51976
134.00 ,20292.90 ,20485.25923
135.00 ,20594.40 ,20535.00207
136.00 ,20809.80 ,20575.73 
137.00 ,20626.30 ,20802.11819
138.00 ,20496.30 ,20763.44583
139.00 ,20483.50 ,20621.78783
140.00 ,20154.40 ,20545.02779
141.00 ,20206.40 ,20369.18188
142.00 ,21145.90 ,20242.09433
143.00 ,21301.60 ,20756.97633
144.00 ,20916.3,21189.64943
145.00 ,20589.00 ,21128.6593
146.00 ,18527.4,20825.76201
147.00 ,15886.90 ,19361.66735
148.00 ,17589.10 ,17270.91497
149.00 ,17049.90 ,17028.8069
150.00 ,16795.20 ,16851.87906
151.00 ,16324.5,16661.11613
152.00 ,16613.70 ,16392.14053
153.00 ,16895.10 ,16382.95263
154.00 ,16540.50 ,16611.27786
155.00 ,16691.20 ,16572.65673
156.00 ,16638.30 ,16565.65882
157.00 ,16699.20 ,16601.15469
158.00 ,16286.70 ,16643.56509
159.00 ,15776.20 ,16456.46386
160.00 ,16212.90 ,16013.27079
161.00 ,16623.90 ,15987.32246
162.00 ,16601.20 ,16292.63777
163.00 ,16512.30 ,16493.3782
164.00 ,16456.50 ,16493.05875
165.00 ,16425.60 ,16485.04922
166.00 ,16211.70 ,16453.20199
167.00 ,16440.40 ,16284.45446
168.00 ,17163.90 ,16307.43827
169.00 ,16972.00 ,16741.65039
170.00 ,17093.60 ,16939.65836
171.00 ,16884.50 ,17002.66167
172.00 ,17112.60 ,16965.81765
173.00 ,16966.50 ,17027.58533
174.00 ,17089.30 ,17039.63226
175.00 ,16835.20 ,17023.13503
176.00 ,17225.70 ,16905.70653
177.00 ,17125.70 ,17021.43 
178.00 ,17127.20 ,17091.12107
179.00 ,17093.30 ,17104.93 
180.00 ,17210.40 ,17101.27738
181.00 ,17778.60 ,17099.26219
182.00 ,17796.40 ,17461.81754
183.00 ,17356.10 ,17785.60409
184.00 ,16629.60 ,17589.22455
185.00 ,16777.10 ,17067.22007
186.00 ,16741.10 ,16767.03 
187.00 ,16441.30 ,16672.42269
188.00 ,16902.80 ,16494.5184
189.00 ,16831.80 ,16635.12159
190.00 ,16820.60 ,16721.24935
191.00 ,16779.10 ,16719.33663
192.00 ,16837.20 ,16747.97222
193.00 ,16831.80 ,16771.169
194.00 ,16918.10 ,16773.87434
195.00 ,16706.10 ,16829.91289
196.00 ,16546.20 ,16759.86 
197.00 ,16636.40 ,16617.42489
198.00 ,16607.20 ,16569.38984
199.00 ,16537.40 ,16523.84112
200.00 ,16618.40 ,16503.7947
201.00 ,16674.30 ,16524.41675
202.00 ,16674.20 ,16591.41628
203.00 ,16852.10 ,16630.12179
204.00 ,16829.80 ,16749.25909
205.00 ,16950.90 ,16790.24 
206.00 ,16943.60 ,16857.48864
207.00 ,17119.00 ,16905.20323
208.00 ,17180.10 ,17004.87376
209.00 ,17439.10 ,17144.90232
210.00 ,17942.30 ,17306.66199
211.00 ,18851.30 ,17659.11527
212.00 ,19927.00 ,18403.55411
213.00 ,20958.20 ,19370.90146
214.00 ,20879.80 ,20515.41 
215.00 ,21184.20 ,20941.26674
216.00 ,21137.10 ,21234.54014
217.00 ,20670.60 ,21323.50585
218.00 ,21081.20 ,21068.38242
219.00 ,22677.20 ,21048.76 
220.00 ,22775.70 ,21992.25552
221.00 ,22707.80 ,22729.45 
222.00 ,22915.50 ,22820.80593
223.00 ,22632.50 ,22958.15428
224.00 ,23055.10 ,22860.53511
225.00 ,23016.00 ,23080.12047
226.00 ,23074.60 ,23089.57559
227.00 ,23027.90 ,23108.77314
228.00 ,23753.10 ,23074.51893
229.00 ,22832.20 ,23530.8017
230.00 ,23125.10 ,23190.49581
231.00 ,23725.60 ,23108.08801
232.00 ,23427.60 ,23457.63805
233.00 ,23431.20 ,23640.40351
234.00 ,23323.80 ,23539.13369
235.00 ,22936.00 ,23452.82812
236.00 ,22761.80 ,23151.73305
237.00 ,23251.70 ,22911.1881
238.00 ,22964.60 ,23106.8343
239.00 ,21792.50 ,23072.92566
240.00 ,21635.00 ,22352.70 
241.00 ,21859.80 ,21807.20565
242.00 ,21786.80 ,21763.34564
243.00 ,21772.60 ,21791.18258
244.00 ,22198.50 ,21730.73693
245.00 ,24327.90 ,22007.07712
246.00 ,23539.60 ,23448.23517
247.00 ,24573.5,24047.64665
248.00 ,24631.40 ,24493.2467
249.00 ,24302.90 ,24789.47558
250.00 ,24839.50 ,24737.95262
251.00 ,24450.70 ,24809.17542
252.00 ,24186.60 ,24742.20401
253.00 ,23936.30 ,24316.28169
254.00 ,23191.50 ,24136.97601
255.00 ,23166.10 ,23558.11023
256.00 ,23558.70 ,23161.12789
257.00 ,23494.10 ,23379.06976
258.00 ,23130.5,23493.44534
259.00 ,23642.20 ,23309.48042
260.00 ,23465.40 ,23538.15925
261.00 ,22354.40 ,23545.78603
262.00 ,22347.10 ,22841.88204
263.00 ,22428.30 ,22423.58651
264.00 ,22410.00 ,22410.5812
265.00 ,22197.80 ,22423.19472
266.00 ,21710.80 ,22288.80 
267.00 ,20361.80 ,21965.53367
268.00 ,20156.70 ,20999.25719
269.00 ,20467.50 ,20237.74449
270.00 ,21994.80 ,20238.9741
271.00 ,24114.40 ,21204.08526
272.00 ,24699.70 ,23142.5793
273.00 ,24282.70 ,24803.26848
274.00 ,25004.10 ,24770.68389
275.00 ,27391.80 ,25043.51205
276.00 ,26914.50 ,26771.4499
277.00 ,27958.70 ,27273.14577
278.00 ,27720.50 ,27957.52673
279.00 ,28114.00 ,28042.34552
280.00 ,27261.70 ,28205.55781
281.00 ,28310.70 ,27776.04713
282.00 ,27462.20 ,28187.12375
283.00 ,27475.60 ,27771.93839
284.00 ,27973.50 ,27564.74554
285.00 ,27129.80 ,27878.79971
286.00 ,27262.20 ,27386.61723
287.00 ,28350.40 ,27228.57049
288.00 ,28029.50 ,28064.35188
289.00 ,28473.70 ,28313.00781
290.00 ,28456.10 ,28407.83425
291.00 ,28198.30 ,28598.71069
292.00 ,27802.10 ,28361.30205
293.00 ,28164.4,28010.10248
294.00 ,28173.50 ,28166.79303
295.00 ,28036.70 ,28306.98233
296.00 ,27910.40 ,28122.51512
297.00 ,27941.20 ,28036.84644
298.00 ,28326.60 ,28062.97761
299.00 ,29641.00 ,28320.35733
300.00 ,30209.60 ,29326.3891
301.00 ,29886.40 ,30223.69304
302.00 ,30387.40 ,30236.76465
303.00 ,30472.50 ,30499.28782
304.00 ,30299.60 ,30694.0078
305.00 ,30310.3,30558.03372
306.00 ,29434.90 ,30503.02085
307.00 ,30382.20 ,29851.02156
308.00 ,28813.70 ,30187.39149
309.00 ,28240.50 ,29408.21 
310.00 ,27264.80 ,28580.10183
311.00 ,27813.90 ,27676.12948
312.00 ,27591.40 ,27643.19931
313.00 ,27509.30 ,27597.57726
314.00 ,28298.80 ,27559.93761
315.00 ,28424.60 ,28046.77171
316.00 ,29475.90 ,28631.63885
317.00 ,29321.80 ,29377.75534
318.00 ,29234.10 ,29494.51379
319.00 ,29252.10 ,29450.95515
320.00 ,28077.60 ,29567.6252
321.00 ,28669.10 ,28616.24264
322.00 ,29023.60 ,28641.25872
323.00 ,28842.10 ,28932.58726
324.00 ,29513.20 ,29036.62972
325.00 ,28857.10 ,29459.70 
326.00 ,28424.80 ,29205.76904
327.00 ,27670.50 ,28793.9872
328.00 ,27634.90 ,28043.54 
329.00 ,27603.30 ,27710.44195
330.00 ,26983.5,27669.78455
331.00 ,26799.20 ,27212.22395
332.00 ,26777.50 ,26757.80367
333.00 ,26920.00 ,26827.70243
334.00 ,27183.90 ,26937.57146
335.00 ,27035.30 ,27236.43435
336.00 ,27403.10 ,27188.35309
337.00 ,26828.00 ,27333.93297
338.00 ,26882.90 ,27095.06367
339.00 ,27116.20 ,27037.98136
340.00 ,26749.90 ,27147.90464
341.00 ,26847.30 ,27015.77007
342.00 ,27220.70 ,26954.49665
343.00 ,26328.40 ,27249.28295
344.00 ,26475.80 ,26741.83887
345.00 ,26711.50 ,26510.45972
346.00 ,26857.50 ,26723.04717
347.00 ,28071.20 ,26873.49727
348.00 ,27739.40 ,27779.42051
349.00 ,27698.20 ,28033.36055
350.00 ,27216.10 ,27966.05763
351.00 ,26819.00 ,27547.56519
352.00 ,27244.70 ,27120.96177
353.00 ,27072.00 ,27172.10299
354.00 ,27122.30 ,27189.21703
355.00 ,25747.40 ,27243.83611
356.00 ,27230.20 ,26322.94058
357.00 ,26342.50 ,26799.11808
358.00 ,26501.10 ,26674.56 
359.00 ,26479.30 ,26597.32384
360.00 ,25844.00 ,26602.13 
361.00 ,25928.40 ,26119.85245
362.00 ,25906.80 ,26011.54052
363.00 ,25929.40 ,25955.30607
364.00 ,25129.50 ,26061.42199
365.00 ,25591.30 ,25510.01945
366.00 ,26341.30 ,25505.58121
367.00 ,26515.00 ,26080.46483
368.00 ,26339.70 ,26534.38282
369.00 ,26845.90 ,26567.72085
370.00 ,28307.70 ,26868.11472
371.00 ,29996.90 ,27940.64373
372.00 ,29890.50 ,29772.75665
373.00 ,30679.40 ,30244.61244
374.00 ,30533.60 ,30917.39249
375.00 ,30465.30 ,30844.07816
376.00 ,30267.00 ,30828.69802
377.00 ,30689.10 ,30521.0149
378.00 ,30078.60 ,30780.36963
379.00 ,30445.70 ,30378.57333
380.00 ,30472.90 ,30540.69867
381.00 ,30586.80 ,30613.4645
382.00 ,30617.70 ,30639.46105
383.00 ,31151.30 ,30674.30796
384.00 ,30768.40 ,31148.69931
385.00 ,30512.80 ,31038.42443
386.00 ,29913.10 ,30709.78575
387.00 ,30346.40 ,30463.77789
388.00 ,30288.80 ,30327.18097
389.00 ,30166.90 ,30344.50397
390.00 ,30415.30 ,30309.99058
391.00 ,30623.30 ,30558.64852
392.00 ,30387.30 ,30707.36873
393.00 ,31466.10 ,30655.68102
394.00 ,30317.40 ,31353.12153
395.00 ,30291.40 ,30814.94932
396.00 ,30235.50 ,30480.82965
397.00 ,30139.70 ,30379.50357
398.00 ,29866.80 ,30214.08321
399.00 ,29909.70 ,30038.15494
400.00 ,29801.00 ,30054.97966
401.00 ,29903.10 ,30038.54672
402.00 ,29788.90 ,30025.05118
403.00 ,30085.90 ,29948.95817
404.00 ,29178.10 ,30179.30261
405.00 ,29228.60 ,29579.86702
406.00 ,29352.20 ,29364.37432
407.00 ,29222.70 ,29474.74564
408.00 ,29315.00 ,29406.22517
409.00 ,29353.50 ,29446.60933
410.00 ,29281.70 ,29471.12111
411.00 ,29232.40 ,29422.59582
412.00 ,29712.20 ,29424.61302
413.00 ,29173.70 ,29590.44727
414.00 ,29189.30 ,29528.91868
415.00 ,29105.50 ,29366.13 
416.00 ,29068.10 ,29263.77556
417.00 ,29081.30 ,29203.0627
418.00 ,29204.20 ,29217.13085
419.00 ,29777.40 ,29243.22 
420.00 ,29578.00 ,29813.26337
421.00 ,29449.00 ,29845.49435
422.00 ,29420.80 ,29698.38148
423.00 ,29428.20 ,29592.23543
424.00 ,29300.1,29575.21179
425.00 ,29426.70 ,29488.63699
426.00 ,29195.30 ,29555.8274
427.00 ,28726.30 ,29410.04057
428.00 ,26635.70 ,29046.53489
429.00 ,26053.20 ,27322.5792
430.00 ,26099.40 ,26328.22 
431.00 ,26190.80 ,26046.40752
432.00 ,26126.00 ,26093.73736
433.00 ,26039.90 ,26080.90886
434.00 ,26436.20 ,25993.91615
435.00 ,26177.00 ,26385.82736
436.00 ,26057.20 ,26345.98969
437.00 ,26017.10 ,26205.63162
438.00 ,26100.60 ,26161.25325
439.00 ,26118.90 ,26198.10932
440.00 ,27723.90 ,26213.41713
441.00 ,27298.8,27330.62388
442.00 ,25937.30 ,27541.65625
443.00 ,25803.20 ,26679.07867
444.00 ,25869.70 ,26038.07151
445.00 ,25971.00 ,25948.95109
446.00 ,25823.30 ,26005.44673
447.00 ,25790.20 ,25941.39865
448.00 ,25758.00 ,25859.33844
449.00 ,26249.80 ,25839.35129
450.00 ,25909.50 ,26176.79814
451.00 ,25901.10 ,26131.71856
452.00 ,25840.20 ,26026.77 
453.00 ,25166.40 ,25958.73571
454.00 ,25834.50 ,25507.8375
455.00 ,26223.00 ,25847.05844
456.00 ,26524.70 ,26187.14934
457.00 ,26601.00 ,26560.06594
458.00 ,26562.00 ,26709.52551
459.00 ,26529.10 ,26748.34856
460.00 ,26763.50 ,26686.02635
461.00 ,27209.20 ,26950.31 
462.00 ,27125.00 ,27248.61792
463.00 ,26570.00 ,27284.66028
464.00 ,26581.90 ,26905.64185
465.00 ,26579.20 ,26740.45657
466.00 ,26251.50 ,26681.34299
467.00 ,26302.70 ,26485.92182
468.00 ,26218.90 ,26368.01815
469.00 ,26366.10 ,26325.04217
470.00 ,27022.60 ,26488.62214
471.00 ,26909.80 ,26954.99894
472.00 ,26962.70 ,27076.93901
473.00 ,27974.50 ,27120.17217
474.00 ,27505.30 ,27797.38644
475.00 ,27428.40 ,27922.29606
476.00 ,27790.90 ,27657.25943
477.00 ,27410.30 ,27804.9208
478.00 ,27936.90 ,27739.64312
479.00 ,27961.10 ,27940.11733
480.00 ,27922.70 ,28068.45659
481.00 ,27581.40 ,28063.59442
482.00 ,27391.00 ,27801.10942
483.00 ,26876.60 ,27604.19343
484.00 ,26761.10 ,27138.54194
485.00 ,26863.50 ,26871.9703
486.00 ,26852.80 ,26931.3511
487.00 ,27161.20 ,26938.86134
488.00 ,28509.70 ,27163.54195
489.00 ,28403.60 ,28499.83178
490.00 ,28321.70 ,28574.11252
491.00 ,28723.00 ,28641.56411
492.00 ,29674.50 ,28804.83668
493.00 ,29912.90 ,29633.54983
494.00 ,29984.20 ,30062.00369
495.00 ,33041.80 ,30184.12861
496.00 ,33917.00 ,32664.58012
497.00 ,34496.80 ,34207.94829
498.00 ,34153.70 ,34795.50369
499.00 ,33901.80 ,34573.64797
500.00 ,34082.60 ,34143.04431
501.00 ,34526.70 ,34268.01822
502.00 ,34477.90 ,34554.97482
503.00 ,34650.60 ,34604.55291
504.00 ,35423.80 ,34640.08695
505.00 ,34931.40 ,35266.86924
506.00 ,34718.70 ,35194.43091
507.00 ,35065.80 ,34770.58204
508.00 ,35019.40 ,35097.70581
509.00 ,35042.00 ,35094.79253
510.00 ,35426.10 ,35135.0481
511.00 ,35636.90 ,35448.71852
512.00 ,36700.50 ,35747.89083
513.00 ,37303.00 ,36908.31466
514.00 ,37150.50 ,37292.16512
515.00 ,37064.40 ,37313.18096
516.00 ,36478.30 ,37193.75234
517.00 ,35549.30 ,36836.63981
518.00 ,37874.90 ,35852.38334
519.00 ,36161.20 ,37412.85148
520.00 ,36595.40 ,36596.04664
521.00 ,36568.60 ,36556.97245
522.00 ,37354.20 ,36650.3543
523.00 ,37454.10 ,37266.25095
524.00 ,35813.60 ,37509.01401
525.00 ,37410.80 ,36431.44803
526.00 ,37293.10 ,37248.15241
527.00 ,37717.30 ,37390.75874
528.00 ,37787.00 ,37917.30392
529.00 ,37451.80 ,37888.56084
530.00 ,37248.60 ,37614.59951
531.00 ,37823.30 ,37332.17558
532.00 ,37855.50 ,37871.96516
533.00 ,37712.90 ,38040.11999
534.00 ,38688.20 ,37901.77711
535.00 ,39458.40 ,38659.28354
536.00 ,39970.20 ,39485.46716
537.00 ,41987.80 ,40043.30303
538.00 ,44076.20 ,41897.31 
539.00 ,43776.30 ,43864.19129
540.00 ,43289.70 ,44019.15797
541.00 ,44175.50 ,43500.7941
542.00 ,43718.40 ,44214.73385
543.00 ,43791.00 ,43843.64157
544.00 ,41256.10 ,43808.30041
545.00 ,41487.00 ,41529.81391
546.00 ,42884.50 ,41418.72331
547.00 ,43025.90 ,42531.30899
548.00 ,41929,42773.15588
549.00 ,42271.70 ,42141.04127
550.00 ,41368.70 ,42259.67 
551.00 ,42659.70 ,41562.81239
552.00 ,42259.30 ,42249.11009
553.00 ,43662.80 ,42508.40454
554.00 ,43865.90 ,43602.48986
555.00 ,43968.90 ,43891.02 
556.00 ,43710.4,44011.78033
557.00 ,42981.50 ,43698.46352
558.00 ,43578.50 ,43156.43573
559.00 ,42513.30 ,43470.07 
560.00 ,43446.50 ,42561.52278
561.00 ,42581.10 ,43272.85865
562.00 ,42072.40 ,42795.2205
563.00 ,42136.70 ,42178.60859
564.00 ,42272.50 ,42119.3825
565.00 ,44183.40 ,42381.85545
566.00 ,44943.70 ,43870.89385
567.00 ,42836.10 ,45177.28333
568.00 ,44157.00 ,43002.58212
569.00 ,44156.90 ,44136.481
570.00 ,43967.90 ,43792.01012
571.00 ,43927.30 ,43914.79405
572.00 ,46962.20 ,43988.3977
573.00 ,46129.00 ,46422.22057
574.00 ,46629.30 ,46395.31 
575.00 ,46348.20 ,46411.06972
576.00 ,42835.90 ,46903.19393
577.00 ,42851.30 ,43100.99491
578.00 ,41746.10 ,42737.29233
579.00 ,42510.70 ,41821.10628
580.00 ,43145.50 ,42451.67785
581.00 ,42768.70 ,42943.81011
582.00 ,41292.70 ,42686.91058
583.00 ,41648.00 ,41494.308
584.00 ,41695.40 ,41466.56548
585.00 ,41583.20 ,41658.81017
586.00 ,39556.40 ,41632.49818
587.00 ,39888.80 ,40043.8656
588.00 ,40086.00 ,39658.6248
589.00 ,39935.7,40099.33053
590.00 ,41811.30 ,39953.11977
591.00 ,42120.90 ,41640.75584
592.00 ,42030.70 ,42103.61058
593.00 ,43299.80 ,42315.03874
594.00 ,42946.20 ,43155.56778
595.00 ,42580.50 ,43244.74244
596.00 ,43081.40 ,42903.20494
597.00 ,43194.70 ,42936.00652
598.00 ,43005.70 ,43197.59945
599.00 ,42581.40 ,43097.05 
600.00 ,42697.20 ,42680.32052
601.00 ,43087.70 ,42873.02 
602.00 ,44339.80 ,43076.94122
603.00 ,45293.30 ,44119.45937
604.00 ,47127.50 ,45298.68 
605.00 ,47758.20 ,47215.98032
606.00 ,48277.30 ,47739.17422
607.00 ,49941.3,48259.78032
608.00 ,49716.00 ,49668.89827
609.00 ,51782.40 ,49440.93068
610.00 ,51901.30 ,51432.9267
611.00 ,52134.20 ,51843.47089
612.00 ,51646.00 ,51884.48995
613.00 ,52117.50 ,51175.93073
614.00 ,51783.60 ,51772.61979
615.00 ,52263.50 ,51570.31322
616.00 ,51858.2,51843.99 
617.00 ,51320.40 ,51312.56984
618.00 ,50740.50 ,51066.35102
619.00 ,51571.60 ,50488.6606
620.00 ,51722.70 ,51190.91507
621.00 ,54495.10 ,51404.93104
622.00 ,57056.20 ,53945.07476
623.00 ,62467.60 ,56720.72445
624.00 ,61169.30 ,61940.1504
625.00 ,62397.70 ,60640.47152
626.00 ,61994.50 ,61695.60722
627.00 ,63135.80 ,60901.50189
628.00 ,68270.10 ,62082.68439
629.00 ,63792.60 ,67172.29 
630.00 ,66080.40 ,61812.32749
631.00 ,66855.30 ,65608.67182
632.00 ,68172.00 ,65390.01066
633.00 ,68366.50 ,67251.16602
634.00 ,68964.80 ,66570.11224
635.00 ,72099.10 ,67810.50073
636.00 ,71470.20 ,70196.15 
637.00 ,73066.3,69196.90309
638.00 ,71387.50 ,71661.5666
639.00 ,69463.70 ,68643.00115
640.00 ,65314.20 ,67553.07882
641.00 ,68391.20 ,64442.83931
642.00 ,67594.10 ,67211.91101
643.00 ,62050.00 ,66126.39678
644.00 ,67854.00 ,61622.87554
645.00 ,65503.80 ,66705.56192
646.00 ,63785.50 ,64132.97023
647.00 ,64037.80 ,62994.45 
648.00 ,67211.90 ,63420.93516
649.00 ,69892.00 ,66069.20798
650.00 ,69999.30 ,68798.97 
651.00 ,69442.40 ,68675.08 
652.00 ,70762.10 ,68072.29458
653.00 ,69871.70 ,69247.18841
654.00 ,69611.50 ,67906.73961
655.00 ,71332.00 ,68292.23356
656.00 ,69664.40 ,69654.9278
657.00 ,65439.20 ,67610.01848
658.00 ,65963.00 ,64414.38556
659.00 ,68496.50 ,65151.08912
660.00 ,67830.60 ,67384.78737
661.00 ,68890.60 ,66056.46186
662.00 ,69360.40 ,68031.99079
663.00 ,71630.10 ,68036.77259
664.00 ,69148.00 ,70503.63011
665.00 ,70622.1,67097.99552
666.00 ,70011.60 ,69148.95644
667.00 ,67151.90 ,68403.89 
668.00 ,63849.90 ,65950.86 
669.00 ,65697.40 ,62629.30512
670.00 ,63411.90 ,64667.319
671.00 ,63805.30 ,62760.51 
672.00 ,61278.90 ,62748.23146
673.00 ,63481.40 ,60638.04445
674.00 ,63799.10 ,62820.29 
675.00 ,64961.10 ,62317.47108
676.00 ,64940.20 ,64176.29179
677.00 ,66829.30 ,63793.20883
678.00 ,66415.00 ,65782.39203
679.00 ,64285.70 ,65027.90 
680.00 ,64497.10 ,63229.74328
681.00 ,63766.40 ,63226.97867
682.00 ,63456.80 ,62729.47794
683.00 ,63109.70 ,62238.36634
684.00 ,63860.10 ,62419.3115
685.00 ,60666.60 ,62510.97752
686.00 ,58331.20 ,59968.16965
687.00 ,59121.30 ,57566.41301
688.00 ,62877.50 ,58439.63513
689.00 ,63888.30 ,62290.48401
690.00 ,64006.40 ,63106.71423
691.00 ,63163.10 ,63015.57461
692.00 ,62317.70 ,62640.14254
693.00 ,61207.50 ,61622.13617
694.00 ,63075.00 ,60412.05789
695.00 ,60796.90 ,62119.56859
696.00 ,60826.60 ,59914.47278
697.00 ,61480.00 ,60166.96822
698.00 ,62937.20 ,60611.47127
699.00 ,61569.40 ,62043.71468
700.00 ,66225.10 ,60640.34 
701.00 ,65231.00 ,65406.14826
702.00 ,67036.80 ,63953.0618
703.00 ,66917.50 ,66129.04485
704.00 ,66279.10 ,65500.83606
705.00 ,71422.70 ,65235.52617
706.00 ,70139.90 ,70141.64 
707.00 ,69155.40 ,68252.80576
708.00 ,67975.70 ,67870.90 
709.00 ,68547.60 ,66306.07 
710.00 ,69284.40 ,67104.28018
711.00 ,68514.80 ,67913.52254
712.00 ,69428.70 ,67009.9701
713.00 ,68366.00 ,68411.99571
714.00 ,67635.80 ,66479.26595
715.00 ,68354.7,66638.71307
716.00 ,67530.10 ,67162.97987
717.00 ,67760.80 ,66185.55455
718.00 ,67773.50 ,66592.3617
719.00 ,68807.80 ,66554.86269
720.00 ,70549.20 ,67936.98956
721.00 ,71083.70 ,69098.84793
722.00 ,70791.50 ,69721.13372
723.00 ,69347.90 ,69075.95956
724.00 ,69310.10 ,68091.93615
725.00 ,69650.60 ,67917.45246
726.00 ,69538.20 ,68295.66521
727.00 ,67319.80 ,68218.98754
728.00 ,68260.10 ,65863.54209
729.00 ,66773.10 ,67775.1234
730.00 ,66034.80 ,65337.61171
731.00 ,66223.00 ,65257.27737
732.00 ,66674.70 ,65240.61739
733.00 ,65654.80 ,65691.67433
